tweet_id,user_id,ground_truth
1373559856016322560,891151849759408128,PiS
1373586384049614851,891151849759408128,PiS
1373629145809367040,891151849759408128,PiS
1410915077637738496,891151849759408128,PiS
1435522206050697224,891151849759408128,PiS
1417827161923375109,891151849759408128,PiS
1417049511676030981,891151849759408128,PiS
1417060121188999170,891151849759408128,PiS
1417069840783794178,891151849759408128,PiS
1417101962919698442,891151849759408128,PiS
1442425671716909061,891151849759408128,PiS
1442424789956759553,891151849759408128,PiS
1403368340907724806,891151849759408128,PiS
1392812890281979905,891151849759408128,PiS
1452608541269823505,891151849759408128,PiS
1452635808016523277,891151849759408128,PiS
1425696364017618946,891151849759408128,PiS
1450443630561439750,891151849759408128,PiS
1437717663371964418,891151849759408128,PiS
1400802003006246914,891151849759408128,PiS
1400789720146325512,891151849759408128,PiS
1445807905005998083,891151849759408128,PiS
1439990973233340416,891151849759408128,PiS
1440001055396438018,891151849759408128,PiS
1440002959673335808,891151849759408128,PiS
1415658413456084992,891151849759408128,PiS
1415663906538676241,891151849759408128,PiS
1415643180666601472,891151849759408128,PiS
1448982644771930131,891151849759408128,PiS
1440672193742983184,891151849759408128,PiS
1456922047435755526,891151849759408128,PiS
1402347232272261125,891151849759408128,PiS
1448241216437489667,891151849759408128,PiS
1448237819768582149,891151849759408128,PiS
1446770818764132353,891151849759408128,PiS
1420073002834792450,891151849759408128,PiS
1448270037094125568,891151849759408128,PiS
1415954870566281224,891151849759408128,PiS
1415957245184126980,891151849759408128,PiS
1415958219835551746,891151849759408128,PiS
1415994669578792962,891151849759408128,PiS
1433737108368338963,891151849759408128,PiS
1433737338493022248,891151849759408128,PiS
1401079462658256898,891151849759408128,PiS
1454059682398674949,891151849759408128,PiS
1416403774600622085,891151849759408128,PiS
1406683442557956101,891151849759408128,PiS
1457269543391436804,891151849759408128,PiS
1457269916059541509,891151849759408128,PiS
1396000889132003330,891151849759408128,PiS
1396005592695771139,891151849759408128,PiS
1395992660758904834,891151849759408128,PiS
1395992267408777216,891151849759408128,PiS
1396006961741709313,891151849759408128,PiS
1395709119848488963,891151849759408128,PiS
1396002016837652481,891151849759408128,PiS
1406974002460041223,891151849759408128,PiS
1377170454037753863,891151849759408128,PiS
1446400859768774673,891151849759408128,PiS
1446426161249243151,891151849759408128,PiS
1400015170299121664,891151849759408128,PiS
1451632059995275270,891151849759408128,PiS
1455498077612253185,891151849759408128,PiS
1409214665142456321,891151849759408128,PiS
1386672096902799362,891151849759408128,PiS
1402983504212754433,891151849759408128,PiS
1403093998538010624,891151849759408128,PiS
1387714445225377792,891151849759408128,PiS
1387873405165350915,891151849759408128,PiS
1434927098263707653,891151849759408128,PiS
1448752226583916546,891151849759408128,PiS
1447497667882504197,891151849759408128,PiS
1448039955356393474,891151849759408128,PiS
1410269272186802187,891151849759408128,PiS
1373583668392890371,1366898831258976259,Konfederacja
1454881292940718081,1366898831258976259,Konfederacja
1427153927569543171,1366898831258976259,Konfederacja
1439290000454127619,1366898831258976259,Konfederacja
1452524156671627270,1366898831258976259,Konfederacja
1452693560038395905,1366898831258976259,Konfederacja
1456209540207325188,1366898831258976259,Konfederacja
1451915589656752138,1366898831258976259,Konfederacja
1438875081590157315,1366898831258976259,Konfederacja
1375884271672553476,1366898831258976259,Konfederacja
1417401391870533635,1366898831258976259,Konfederacja
1377551095698952195,1366898831258976259,Konfederacja
1413533967882629124,1366898831258976259,Konfederacja
1409804519802875904,1366898831258976259,Konfederacja
1409803347603906560,1366898831258976259,Konfederacja
1409805180476985344,1366898831258976259,Konfederacja
