tweet_id,user_id,party,topics
1425489542359003139,1352169298320650246,Konfederacja,LexTVN
1431956602794516481,1352169298320650246,Konfederacja,LexTVN
1359945502893223941,1352169298320650246,Konfederacja,LexTVN
1359793064265588737,1352169298320650246,Konfederacja,LexTVN
1354570655589666816,1352169298320650246,Konfederacja,LexTVN
1415419074755153935,1352169298320650246,Konfederacja,TSUE|UE|TK
1451524833284661260,1352169298320650246,Konfederacja,LexTVN
1359691149519314944,1352169298320650246,Konfederacja,LexTVN
1425567595806302214,1352169298320650246,Konfederacja,LexTVN
1425812511991820302,1352169298320650246,Konfederacja,LexTVN
1472504802127093763,1352169298320650246,Konfederacja,LexTVN
1472196151487127552,1352169298320650246,Konfederacja,LexTVN
1472197835542212612,1352169298320650246,Konfederacja,LexTVN
1472620366782730250,1352169298320650246,Konfederacja,LexTVN
1472995522587811843,1352169298320650246,Konfederacja,LexTVN
1472696217939365891,1352169298320650246,Konfederacja,LexTVN
1471938976059736071,1352169298320650246,Konfederacja,LexTVN
1472996153851621380,1352169298320650246,Konfederacja,LexTVN
1472921751793373187,1352169298320650246,Konfederacja,LexTVN
1472495893005979652,1352169298320650246,Konfederacja,LexTVN
1472995890772287494,1352169298320650246,Konfederacja,LexTVN
1472867159583993856,1352169298320650246,Konfederacja,LexTVN
1473258270102102017,1352169298320650246,Konfederacja,LexTVN
1472821688756756485,1352169298320650246,Konfederacja,LexTVN
1472679693702901768,1352169298320650246,Konfederacja,LexTVN
1473939904610590722,1352169298320650246,Konfederacja,LexTVN
1473261129799544832,1352169298320650246,Konfederacja,LexTVN
1471835839059607555,1352169298320650246,Konfederacja,LexTVN
1473278268174385155,1352169298320650246,Konfederacja,LexTVN
1472640867206942732,1352169298320650246,Konfederacja,LexTVN
1472627168563847169,1352169298320650246,Konfederacja,LexTVN
1472857085276794882,1352169298320650246,Konfederacja,LexTVN
1472219781969362950,1352169298320650246,Konfederacja,LexTVN
1473283127539818501,1352169298320650246,Konfederacja,LexTVN
1473368440656257033,1352169298320650246,Konfederacja,LexTVN
1472856582677573639,1352169298320650246,Konfederacja,LexTVN
1473346275487760386,1352169298320650246,Konfederacja,LexTVN
1473040243632787467,1352169298320650246,Konfederacja,LexTVN
1473283896104128516,1352169298320650246,Konfederacja,LexTVN
1473260560246525953,1352169298320650246,Konfederacja,LexTVN
1472639821545934851,1352169298320650246,Konfederacja,LexTVN
1473374064714653696,1352169298320650246,Konfederacja,LexTVN
1473258512360914946,1352169298320650246,Konfederacja,LexTVN
1472640555188465669,1352169298320650246,Konfederacja,LexTVN
1472197063278485505,1352169298320650246,Konfederacja,LexTVN
1473939997854212099,1352169298320650246,Konfederacja,LexTVN
1472921714069803009,1352169298320650246,Konfederacja,LexTVN
1473259107155075072,1352169298320650246,Konfederacja,LexTVN
1472825503686041604,1352169298320650246,Konfederacja,LexTVN
1473588578957635590,1352169298320650246,Konfederacja,TSUE|UE|TK
1472197751966420992,1352169298320650246,Konfederacja,LexTVN
1472505250556919811,1352169298320650246,Konfederacja,LexTVN
1472121980228980740,1352169298320650246,Konfederacja,LexTVN
1472508954504802307,1352169298320650246,Konfederacja,LexTVN
1472231068090650630,1352169298320650246,Konfederacja,LexTVN:TSUE|UE|TK
1472627229989478412,1352169298320650246,Konfederacja,LexTVN
1472866861582884870,1352169298320650246,Konfederacja,LexTVN
1472126840227733513,1352169298320650246,Konfederacja,LexTVN
1469360624769638404,1352169298320650246,Konfederacja,Aborcja
1471411588934651907,1352169298320650246,Konfederacja,LexTVN:TSUE|UE|TK
1467206290468478979,1352169298320650246,Konfederacja,Aborcja
1467169358174633989,1352169298320650246,Konfederacja,Aborcja
1467499208764801025,1352169298320650246,Konfederacja,TSUE|UE|TK
1467485868873105416,1352169298320650246,Konfederacja,Aborcja
1467444169593470979,1352169298320650246,Konfederacja,Aborcja
1467439377806770176,1352169298320650246,Konfederacja,Aborcja
1468639690639261703,1352169298320650246,Konfederacja,Aborcja
1467435547253743619,1352169298320650246,Konfederacja,Aborcja
1467487936593764352,1352169298320650246,Konfederacja,Aborcja
1467760078564507648,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1467900610540363777,1352169298320650246,Konfederacja,TSUE|UE|TK
1468188158554783748,1352169298320650246,Konfederacja,Aborcja
1463159086921437195,1352169298320650246,Konfederacja,Aborcja
1463117616403427330,1352169298320650246,Konfederacja,LexTVN
1463153879755931653,1352169298320650246,Konfederacja,Aborcja
1463104902226497540,1352169298320650246,Konfederacja,TSUE|UE|TK
1457631894812692480,1352169298320650246,Konfederacja,Aborcja
1457360085429198856,1352169298320650246,Konfederacja,LexTVN:TSUE|UE|TK
1457401017511858188,1352169298320650246,Konfederacja,Aborcja
1455211375718973442,1352169298320650246,Konfederacja,Aborcja
1455197764372008960,1352169298320650246,Konfederacja,Aborcja
1455198256783400974,1352169298320650246,Konfederacja,Aborcja
1455176400672071686,1352169298320650246,Konfederacja,Aborcja
1455835886399143936,1352169298320650246,Konfederacja,LexTVN
1455211854360424454,1352169298320650246,Konfederacja,Aborcja
1455231107125981188,1352169298320650246,Konfederacja,Aborcja
1455177861728460806,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1455176608512413699,1352169298320650246,Konfederacja,Aborcja
1455230180935585796,1352169298320650246,Konfederacja,Aborcja
1455223224841691137,1352169298320650246,Konfederacja,Aborcja
1455228328177250310,1352169298320650246,Konfederacja,Aborcja
1455177738936008704,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1455204303065464836,1352169298320650246,Konfederacja,Aborcja
1455203889804886025,1352169298320650246,Konfederacja,Aborcja
1455202546889510922,1352169298320650246,Konfederacja,Aborcja
1455200793905225732,1352169298320650246,Konfederacja,LexTVN
1455214367528599561,1352169298320650246,Konfederacja,Aborcja
1453999878581932034,1352169298320650246,Konfederacja,Aborcja
1454055222993694731,1352169298320650246,Konfederacja,TSUE|UE|TK
1455226547166760967,1352169298320650246,Konfederacja,LexTVN
1455232377282826244,1352169298320650246,Konfederacja,LexTVN:Aborcja
1455222065477431297,1352169298320650246,Konfederacja,Aborcja
1455177104451117059,1352169298320650246,Konfederacja,Aborcja
1453671429937979394,1352169298320650246,Konfederacja,TSUE|UE|TK
1453668282364538880,1352169298320650246,Konfederacja,TSUE|UE|TK
1453674353875357697,1352169298320650246,Konfederacja,TSUE|UE|TK
1450375872502976516,1352169298320650246,Konfederacja,TSUE|UE|TK
1450035931176706051,1352169298320650246,Konfederacja,TSUE|UE|TK
1450409374355177479,1352169298320650246,Konfederacja,TSUE|UE|TK
1449467950184996868,1352169298320650246,Konfederacja,TSUE|UE|TK
1450491229456805888,1352169298320650246,Konfederacja,Aborcja
1451261365868453889,1352169298320650246,Konfederacja,LexTVN
1450038709533937665,1352169298320650246,Konfederacja,TSUE|UE|TK
1450379500060127234,1352169298320650246,Konfederacja,Aborcja:TSUE|UE|TK
1451135321228316673,1352169298320650246,Konfederacja,TSUE|UE|TK
1446384654018359329,1352169298320650246,Konfederacja,LexTVN
1446517289155797014,1352169298320650246,Konfederacja,TSUE|UE|TK
1447222014255697925,1352169298320650246,Konfederacja,TSUE|UE|TK
1446382499463114752,1352169298320650246,Konfederacja,LexTVN
1446436860994244609,1352169298320650246,Konfederacja,TSUE|UE|TK
1448012676433653769,1352169298320650246,Konfederacja,TSUE|UE|TK
1447239515777736715,1352169298320650246,Konfederacja,TSUE|UE|TK
1446164820982706181,1352169298320650246,Konfederacja,TSUE|UE|TK
1446134388333244439,1352169298320650246,Konfederacja,TSUE|UE|TK
1446167041271074821,1352169298320650246,Konfederacja,TSUE|UE|TK
1446170242921676806,1352169298320650246,Konfederacja,TSUE|UE|TK
1446165948361232388,1352169298320650246,Konfederacja,TSUE|UE|TK
1443934696690397185,1352169298320650246,Konfederacja,LexTVN
1446136126192828419,1352169298320650246,Konfederacja,TSUE|UE|TK
1441392300362383368,1352169298320650246,Konfederacja,TSUE|UE|TK
1440053247343955978,1352169298320650246,Konfederacja,LexTVN
1439987946216689665,1352169298320650246,Konfederacja,TSUE|UE|TK
1440047113803472900,1352169298320650246,Konfederacja,TSUE|UE|TK
1439971389025529864,1352169298320650246,Konfederacja,TSUE|UE|TK
1437694782478946304,1352169298320650246,Konfederacja,TSUE|UE|TK
1436229779095707648,1352169298320650246,Konfederacja,LexTVN
1437693651262574598,1352169298320650246,Konfederacja,TSUE|UE|TK
1438168908922560519,1352169298320650246,Konfederacja,TSUE|UE|TK
1437722212287623175,1352169298320650246,Konfederacja,TSUE|UE|TK
1434458827898949635,1352169298320650246,Konfederacja,TSUE|UE|TK
1435905387639750664,1352169298320650246,Konfederacja,Aborcja
1434459133827330050,1352169298320650246,Konfederacja,TSUE|UE|TK
1434598265975185417,1352169298320650246,Konfederacja,LexTVN
1432287909764341761,1352169298320650246,Konfederacja,TSUE|UE|TK
1431209212986761219,1352169298320650246,Konfederacja,LexTVN
1431971036371820548,1352169298320650246,Konfederacja,LexTVN
1429702666876334084,1352169298320650246,Konfederacja,LexTVN
1429936019151990792,1352169298320650246,Konfederacja,LexTVN
1430494909283319810,1352169298320650246,Konfederacja,LexTVN
1427276684013752322,1352169298320650246,Konfederacja,Aborcja
1427394653633056777,1352169298320650246,Konfederacja,LexTVN
1428058456217591813,1352169298320650246,Konfederacja,TSUE|UE|TK
1426165679925891077,1352169298320650246,Konfederacja,LexTVN
1426165462644240391,1352169298320650246,Konfederacja,LexTVN
1427205018369859591,1352169298320650246,Konfederacja,LexTVN
1426575178427998226,1352169298320650246,Konfederacja,Aborcja
1427312385841369098,1352169298320650246,Konfederacja,LexTVN
1427312993340112906,1352169298320650246,Konfederacja,LexTVN
1426974181699293188,1352169298320650246,Konfederacja,LexTVN
1426166355078885379,1352169298320650246,Konfederacja,LexTVN
1427272176718209028,1352169298320650246,Konfederacja,Aborcja
1426165115955646470,1352169298320650246,Konfederacja,LexTVN
1427263695575556102,1352169298320650246,Konfederacja,Aborcja
1426167001299439624,1352169298320650246,Konfederacja,LexTVN
1426899363163475972,1352169298320650246,Konfederacja,LexTVN
1425169238755577864,1352169298320650246,Konfederacja,LexTVN
1425138890814459910,1352169298320650246,Konfederacja,LexTVN
1425141679439454217,1352169298320650246,Konfederacja,LexTVN
1425764568660336640,1352169298320650246,Konfederacja,LexTVN
1425168916452622341,1352169298320650246,Konfederacja,LexTVN:TSUE|UE|TK
1425568316182208512,1352169298320650246,Konfederacja,LexTVN
1425804752047284224,1352169298320650246,Konfederacja,LexTVN
1425489732750938115,1352169298320650246,Konfederacja,LexTVN
1425178987698049024,1352169298320650246,Konfederacja,LexTVN
1425568775777226753,1352169298320650246,Konfederacja,LexTVN
1425470528693882891,1352169298320650246,Konfederacja,LexTVN
1425453484975996938,1352169298320650246,Konfederacja,LexTVN
1425538601065062404,1352169298320650246,Konfederacja,LexTVN
1425131096824483842,1352169298320650246,Konfederacja,LexTVN
1425567735325601792,1352169298320650246,Konfederacja,LexTVN
1425176062766555137,1352169298320650246,Konfederacja,LexTVN
1425604982783549444,1352169298320650246,Konfederacja,LexTVN
1425487848778735621,1352169298320650246,Konfederacja,LexTVN
1425176913794981891,1352169298320650246,Konfederacja,LexTVN
1425495954824835075,1352169298320650246,Konfederacja,LexTVN
1425807898123325447,1352169298320650246,Konfederacja,LexTVN
1425811797806915584,1352169298320650246,Konfederacja,LexTVN
1425546673309294593,1352169298320650246,Konfederacja,LexTVN
1425825576565108736,1352169298320650246,Konfederacja,LexTVN
1425185561023811584,1352169298320650246,Konfederacja,LexTVN
1425757756116586499,1352169298320650246,Konfederacja,LexTVN
1425172126684827651,1352169298320650246,Konfederacja,LexTVN
1425544698790285316,1352169298320650246,Konfederacja,LexTVN
1425583814051500034,1352169298320650246,Konfederacja,LexTVN
1425177841864515592,1352169298320650246,Konfederacja,LexTVN
1425148170238038018,1352169298320650246,Konfederacja,LexTVN
1425139689288306694,1352169298320650246,Konfederacja,LexTVN
1425800799880458246,1352169298320650246,Konfederacja,LexTVN
1425520900984774667,1352169298320650246,Konfederacja,LexTVN
1425807511349772289,1352169298320650246,Konfederacja,LexTVN
1425551429339594757,1352169298320650246,Konfederacja,LexTVN
1425583291076317189,1352169298320650246,Konfederacja,LexTVN
1421440827906215936,1352169298320650246,Konfederacja,LexTVN
1423205011689979907,1352169298320650246,Konfederacja,LexTVN
1421159064336273420,1352169298320650246,Konfederacja,TSUE|UE|TK
1421550525527511043,1352169298320650246,Konfederacja,LexTVN
1420827645600804879,1352169298320650246,Konfederacja,LexTVN
1418626541018357770,1352169298320650246,Konfederacja,LexTVN
1420325633683562498,1352169298320650246,Konfederacja,TSUE|UE|TK
1420703141130035202,1352169298320650246,Konfederacja,Aborcja
1418599605948850179,1352169298320650246,Konfederacja,LexTVN
1420736508848484354,1352169298320650246,Konfederacja,LexTVN
1417490557614673937,1352169298320650246,Konfederacja,TSUE|UE|TK
