tweet_id,user_id,party,topics
1436748636243775490,1292725743416414208,PO,LexTVN
1426615897922457609,1292725743416414208,PO,TSUE|UE|TK
1441706991450210305,1292725743416414208,PO,LexTVN
1420063126175760389,1292725743416414208,PO,LexTVN
1415978837024849922,1292725743416414208,PO,TSUE|UE|TK
1417172385237700613,1292725743416414208,PO,LexTVN
1392152840311910402,1292725743416414208,PO,LexTVN
1466819796792754181,1292725743416414208,PO,LexTVN
1432785621127503872,1292725743416414208,PO,LexTVN
1392891604537577473,1292725743416414208,PO,Polski Ład
1436799082207629312,1292725743416414208,PO,Polski Ład
1391810976157257728,1292725743416414208,PO,LexTVN
1432781876893265943,1292725743416414208,PO,LexTVN
1409811848606765056,1292725743416414208,PO,TSUE|UE|TK
1379469020437610504,1292725743416414208,PO,LexTVN
1451549537944879117,813159948507090944,Konfederacja,TSUE|UE|TK
1453314152471187458,813159948507090944,Konfederacja,Aborcja
1355460767789821956,813159948507090944,Konfederacja,Aborcja
1472635308445511682,813159948507090944,Konfederacja,LexTVN
1448661536738721807,813159948507090944,Konfederacja,TSUE|UE|TK
1475889301934284803,813159948507090944,Konfederacja,Polski Ład
1448223039104094208,813159948507090944,Konfederacja,LexTVN
1456287666740342799,813159948507090944,Konfederacja,TSUE|UE|TK
1456995602030596108,813159948507090944,Konfederacja,Aborcja
1406294285197119495,813159948507090944,Konfederacja,TSUE|UE|TK
1450444899611037699,813159948507090944,Konfederacja,TSUE|UE|TK
1450447051502796809,813159948507090944,Konfederacja,TSUE|UE|TK
1413192994019291139,813159948507090944,Konfederacja,LexTVN
1417789116280885250,813159948507090944,Konfederacja,LexTVN
1416695103993880576,3397007249,PiS,LexTVN
1420453872636682250,3397007249,PiS,LexTVN
1477744614912282625,3397007249,PiS,LexTVN
1415402446898319370,3397007249,PiS,LexTVN
1415792143315111936,3397007249,PiS,LexTVN
1436436882922131456,3397007249,PiS,LexTVN
1428413453404868608,3397007249,PiS,LexTVN
1449077420934500360,3397007249,PiS,TSUE|UE|TK
1365051366931054594,3397007249,PiS,LexTVN
1371522979658665985,1361065241644261385,Konfederacja,LexTVN
1426920108673339396,1197937694472585216,PiS,TSUE|UE|TK
1408533022346039302,1197937694472585216,PiS,TSUE|UE|TK
1347857099238338560,1197937694472585216,PiS,LexTVN:TSUE|UE|TK
1433430045394038798,1197937694472585216,PiS,TSUE|UE|TK
1447967292546076676,1197937694472585216,PiS,LexTVN
1425816769596252172,1197937694472585216,PiS,LexTVN
1440358846162096143,1197937694472585216,PiS,TSUE|UE|TK
1450883413204942852,1197937694472585216,PiS,Aborcja
1373041852857864193,747051093453119489,Lewica,LexTVN
1392452257862594564,747051093453119489,Lewica,TSUE|UE|TK
1387413311386488839,747051093453119489,Lewica,Aborcja
1387393154232504321,747051093453119489,Lewica,Aborcja:TSUE|UE|TK
1406980353101910016,747051093453119489,Lewica,LexTVN
1421059867591290885,747051093453119489,Lewica,LexTVN:Aborcja
1429525976678027284,747051093453119489,Lewica,LexTVN
1439304043369803780,1232737431717281793,Konfederacja,TSUE|UE|TK
1435295414568247298,1232737431717281793,Konfederacja,TSUE|UE|TK
1479185737488683009,1232737431717281793,Konfederacja,LexTVN
1424754493930016782,1232737431717281793,Konfederacja,Polski Ład
1443101437731426305,1232737431717281793,Konfederacja,TSUE|UE|TK
1435692282401935360,1232737431717281793,Konfederacja,TSUE|UE|TK
1417485181787807750,1232737431717281793,Konfederacja,LexTVN
1414846675366162437,1232737431717281793,Konfederacja,TSUE|UE|TK
1415326999162331138,1232737431717281793,Konfederacja,TSUE|UE|TK
1420167487040245760,1232737431717281793,Konfederacja,LexTVN
1479925452412276739,1232737431717281793,Konfederacja,Polski Ład
1389134197558808578,1232737431717281793,Konfederacja,TSUE|UE|TK
1472604661274263561,976173218309509120,Konfederacja,LexTVN
1460124834059493376,976173218309509120,Konfederacja,TSUE|UE|TK
1379120842454491138,976173218309509120,Konfederacja,LexTVN
1360564364630237189,976173218309509120,Konfederacja,LexTVN
1404435747818586113,976173218309509120,Konfederacja,TSUE|UE|TK
1472452024461672448,976173218309509120,Konfederacja,TSUE|UE|TK
1466093313539379207,976173218309509120,Konfederacja,TSUE|UE|TK
1384470456531566592,3049341454,PiS,TSUE|UE|TK
1369674488296660997,3049341454,PiS,Aborcja
1423235042634051586,1163371261,PO,TSUE|UE|TK
1435897859312914433,1163371261,PO,Aborcja:TSUE|UE|TK
1427260711231803395,1163371261,PO,TSUE|UE|TK
1438120539437113344,1163371261,PO,TSUE|UE|TK
1443956900060700673,1163371261,PO,TSUE|UE|TK
1354966928696225794,1114569319403413504,PO,Aborcja
1352396002284756994,2204517625,PiS,LexTVN
1387673299073872323,2204517625,PiS,LexTVN
1432590200836956161,996307162161995776,PO,TSUE|UE|TK
1427293319915315203,996307162161995776,PO,LexTVN
1448342795404595200,996307162161995776,PO,TSUE|UE|TK
1447588772581871619,996307162161995776,PO,TSUE|UE|TK
1472979266446970890,996307162161995776,PO,LexTVN
1403254540418301953,996307162161995776,PO,TSUE|UE|TK
1463559043885195269,996307162161995776,PO,Aborcja
1378257023561830400,996307162161995776,PO,TSUE|UE|TK
1400429993801523201,996307162161995776,PO,TSUE|UE|TK
1407027558462496770,996307162161995776,PO,TSUE|UE|TK
1456671928257859584,996307162161995776,PO,TSUE|UE|TK
1449437459398410253,996307162161995776,PO,LexTVN
1447130297292689410,996307162161995776,PO,TSUE|UE|TK
1473941494834868226,996307162161995776,PO,LexTVN
1371447332525465602,996307162161995776,PO,LexTVN
1389975281742622720,929810630,PiS,TSUE|UE|TK
1369239078890315782,929810630,PiS,Aborcja
1369309793303793665,929810630,PiS,Aborcja
1453435144694554628,1063516774761676801,PiS,LexTVN
1360533988809539588,1063516774761676801,PiS,LexTVN
